input,output,language,instruction
Wow yrr.....kash hmari v love story success ho jaae 😍😍😍,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"हाँ,  एकदम सच ✔🎯 💯👌👌 बचपन याद आ गया 🤗🤗❤❤ आज भी जब सीजन होता है  तो  गाँव में जाकर बैर  खाते हैं 😊🤣",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Didi sundar geet aur gayen💞💞💞👏👏👏👍👍👍👍,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"सारा टैलेंट चल जाएगा भाड़ में,  एक बार फॉर्म तो भरीय  बिहार में",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
11 March nhi 11 may..... 😉😉,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
कौन कौन हैं जो 10 में 8 या इससे ज्यादा शादी में ये गीत निश्चित सुनते हैं 👍👍👍👍👍👍👍👍👍❤️❤️❤️,neutral,hindi,Classify the given article as either positive or negative  or mix sentiment.
मीडिया हमारी बातों को प्रमुखता से नहीं रख रहे आप ही लोग सबसे बड़ा मीडिया है हम लोगों का सरकार को आईना दिखाने का अच्छा से काम करें आप मुझे आप पर विश्वास है,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
Bhai aap ko bolne se koi fark Nahin padta hai netaon ko❤️,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
"हास्य के लिए भले ही यह अच्छा लगता हो, मगर हर सरकरी शिक्षक ऐसा नहीं है। पूरे शिक्षक समाज को कलंकित नहीं कीजिए।",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
भैया मैं भी session 2019-2022 Magadh University ke student hain First'1 ka exam kb hi hogya hai lekin Avii tkk result nhii aaya hain session v let CHL rha hain kuch kigye plz 🙏,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
"बहुत ही अच्छा  है   video, ( नवादा)",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Aaplog 5 lakh students ke bhagwan saman hai,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
शानदार पटकथा .. गाँव अब सुना हो चला है और शहर तनहा …चंद पे जाने की होड़ में इंसान अंधा हो चला और इंसानियत आदमखोर ॥,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
"Shadi ke din me ye song zaroor bajate hai mithlanchal me ,MERI shadi me bhi Baja tha.😍😍😍😍",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
Ek dum mst bole Aap 😊😊😂,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
"जवाब नहीं है भाई, बिल्कुल रामायण की फीलिंग आयी... Outstanding performance ❤️❤️❤️❤️👍 thanks brother",positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
अरे बाप रे' आधा वीडियो तक तो लगा की  दो भाई को बंटवारा ke लिए लड़ते पहली बार देखा। नही तो एसे औरत लोग ही लड़ती है। गजब भैया। E तो नाटक निकला। 😄😄,positive,hindi,Classify the given article as either positive or negative  or mix sentiment.
भाई आप इस तरीके से वीडियो बनाकर हम उन विद्यार्थियों का दिल का दर्द बढ़ जाता है जो पेपर आउट के चलते जो भी कर पाता,negative,hindi,Classify the given article as either positive or negative  or mix sentiment.
